2640,f6a7d6bfa253b34a
2641,14114f38ae824219
2642,dd59fd4f0417ccb3
2643,5675808256d12513
2644,1ef0e070605836fc
2645,c12a35c298554fc6
2646,267886c44698989c
2647,d587738833516559
2648,5b8a10d19f7e85df
2649,7f39400e9edfb52a
2650,9b1c2239e4f80f2b
2651,0b67409cdf3d62cc
2652,773d6cc7793e002d
2653,5f2e95a1c97d016d
2654,77bfc329309f8bc9
2655,044670b5295d649c
2656,e957bb800d7ccd6b
2657,9cd45a705f43d0d6
2658,2712c445e53b78a3
2659,acf749dd4a00c59d
2660,9157df208bbda243
2661,030dd9a88df93ce0
2662,f3964340304d2537
2663,70bed4df2700bb92
2664,094deb476468b154
2665,de12a0488cd93dbd
2666,9ce2a6c97ea98925
2667,2128c0813888fad0
2668,cce2ccfe41b51798
2669,31d004c8f36f5ccb
2670,71731553d8a633b9
2671,f96cd33438ef8d43
2672,081fdea8723c1f20
2673,ff167999113d80c7
2674,35b64ed7d6104d3b
2675,49cf94963f9312fa
2676,0036bcb38d50817d
2677,0b566bd18601f1d1
2678,2795f58e363d6146
2679,1c296d83c6152a91
2680,8ecc6999e8ea6a5b
2681,0199e37e9d0cde3d
2682,2b30b0361acec582
2683,200684890a79dfd1
2684,11caba6e6aa38648
2685,e4f1ce166a088619
2686,d1e9b08f33753396
2687,ce2db93a0d93c0df
2688,8cf9679bbb5871ce
2689,9ec93d6fea8ab681
2690,68f9b7c0be35c32d
2691,233ba41cbb498d72
2692,7e325ea7cf464927
2693,3c1bb08480d7b23c
2694,9fa4c4942b9e79ed
2695,018892bf84092fa0
2696,bc233debadbf3e2f
2697,d63aac9a5c6f2216
2698,ec80eb56e13e46d6
2699,e39892d0280c2729
2700,e8035f6fced0582e
2701,a7a51bac51a8c886
2702,56979c7d5d907416
2703,ea90db1e9c342786
2704,326df13db3f4417c
2705,a6ee8ddcd55d2375
2706,17e1484299f071d2
2707,7e5003de316a099e
2708,0f55ed9b3191193e
2709,c111a5036b830e7e
2710,9c07586785e3b2a9
2711,207bbcb3aa4dfec6
2712,37f61b55255766c2
2713,a3098e4d32e75d3f
2714,d393ef832132133c
2715,3cf8b0f5c4b4519c
2716,11f0ec4450f9dd0e
2717,516208cb34594d37
2718,5db95f59ca611c74
2719,a8d8524bf38a3ecd
2720,765be5ec6957327b
2721,59050d39b509dc44
2722,a765a80031ec8a43
2723,e05a2dcc87c402a7
2724,9fd16f19bfab91b4
2725,4058b70c47f4c508
2726,890bf58aba554ad5
2727,01f45b5d0ce63d41
2728,33057fbfc569045f
2729,9e461e5b66dbfdc6
2730,c28f1250a582547b
2731,7b900d585a788822
2732,2ef57e61cb3a662c
2733,f895e4eaf9e62bbe
2734,c0fc95995cca8d47
2735,af5f1fee1791c50e
2736,672d6aeccfa94a44
2737,f593aa10f56f93c5
2738,53dede044536b7c3
2739,e4a68ef489d5d080
2740,ac4a5b876c1a6b79
2741,cd99250d96d453f6
2742,ddc7118deddb4957
2743,9e368f927d5eebee
2744,8fd0517707d4aff3
2745,5aac3e4f9760f323
2746,158c44977feae2eb
2747,317537c85d182b1c
2748,ac2f91381704d3c2
2749,bb291ba7bc82dbf6
2750,91e059a01a21e84d
2751,be041c54e11c9426
2752,8119ce7d91ec2478
2753,505d2c8bb0710f78
2754,153c1f84370c310f
2755,323a9bbefabe27e0
2756,ef27b16b9f1bc969
2757,ba242ff2bfae9c11
2758,964f7972dc3ba005
2759,bbfefffd62cd18d8
2760,085a73d18a49a29c
2761,f11553e45f4cbcaa
2762,95655b45e0e7d06e
2763,df87206b07ca1245
2764,5aaf8bbdde0fd337
2765,1bbbeee88a4ecfe0
2766,c5f565b0c6f4d20f
2767,630b6fe69da3933d
2768,2d2f69255219b763
2769,7cea6ec61e180b60
2770,8872f8e195fd32fa
2771,37a160579a1ab1d0
2772,03a2d60b85b0034f
2773,491021d72d55e42d
2774,33d6c1fbd699e4b0
2775,646236377a5bbba8
2776,900660f67a1d3227
2777,cbb7bf9fd6723382
2778,8732d3820551f6bd
2779,4462f6ffb9377a84
2780,c442def2a4ce6315
2781,06f88ab76c8e99dd
2782,1405b7c491f2e3d2
2783,57a5e2496e208343
2784,3caf519873cd0842
2785,c88df81de12577d1
2786,3c7d94b202b07fde
2787,d6f40a18e120734e
2788,f1b925c63a187999
2789,1fae7eabac87329f
2790,aa9a2ac311283ad4
2791,fd1f996f7f5fec32
2792,d28e692109c8e938
2793,3eacd8c0d93e6978
2794,23ad68ff1813a329
2795,081491716648a583
2796,80c134816bf552c0
2797,c62e0d4e18fdc672
2798,487a799154e6f9c4
2799,7a3c400c6d923203
2800,c46efb9e9c03b5b4
2801,c8d374366ba30a58
2802,0974c2b9b3ab1bfd
2803,fe5a24f8e28f8607
2804,4ecf7e6bcd702217
2805,3fa290dc54d46a11
2806,0c030943ab6e9240
2807,f8fa1f5b499066b7
2808,6fdbf0381ccd47b4
2809,cc444775ace033f3
2810,9cc90e4e062e0c2f
2811,55de9a285b2cfaf7
2812,032890664afcc7a7
2813,7fbea0c2cd5955b1
2814,b74ca4d46928643a
2815,a801f6cd66cdb380
2816,2bb2263f9f86f9fe
2817,ab2efc429b8a74fb
2818,9444d2de8026ac35
2819,cbf1f1114918eeb1
2820,5cd01af41ef0d27f
2821,b871803861d88c6e
2822,5617ce81b6e9cdc8
2823,831bd145dd306d12
2824,3d8513c6c7c36f7d
2825,542ddfa46c61df0a
2826,de4633e982b02f57
2827,e4ae105f42db81bb
2828,60fac14f9fd63f14
2829,90b7a02ecd719b6e
2830,0f891d791e4b2e6e
2831,96e9f314630f3e6a
2832,600fed75b006ada4
2833,998358096616aca2
2834,2232bfaaa2dcf434
2835,16b0e71f849ebf37
2836,e0e463361ac9b078
2837,ec560f0e249ea4bc
2838,ffabdf5e7da537f5
2839,59430ad4c371b82c
2840,841fd8150bc2173f
2841,2bef399c36619cfa
2842,5037e7d20a226055
2843,455fe70922f7e037
2844,650e0f1b4ff25271
2845,e9c2ffe6ffb97c1f
2846,cfa8f145a9d8c598
2847,4ef25dca242d6974
2848,b306b28971e5b837
2849,4336e0cba72979b3
2850,5cb9d0a0075bb281
2851,95748ff70b1ff155
2852,c9dffefc89f3f0e5
2853,9004c977fbcedd29
2854,a55b41a55468d77f
2855,1c4fe74c9f0e8b59
2856,8ac30b882e232a4e
2857,3d6653d8acec0afc
2858,2ab13d7afe1091f4
2859,56d7b826ceec4087
2860,40ef531220fc56ac
2861,e954d4ae9f163147
2862,6f6ba11f78402153
2863,0cb60d1e9ea354a9
2864,733c8d503a045328
2865,9bac6772e1c755e7
2866,d62223978c12dfc7
2867,7c88e86a7b93fd12
2868,d90180cec3451c06
2869,9d0519de14d0f5e4
2870,90f0be8f05518b59
2871,423e2bcb00cb592c
2872,9cfe1410a8fd6323
2873,9fa57112fea5e193
2874,53a5317c70c4bd0e
2875,49ba1365f23d1a89
2876,ea546a3bd7685c9e
2877,0a741b690498c074
2878,45bc6ef9bf739c3c
2879,22708aacf5c5903b
2880,f56e86daf6065c02
2881,324fb251b5ca6c28
2882,ef3fca9d4a1c255c
2883,984bbde2d92abd2d
2884,70ed56d64bb650d0
2885,0bbae4e5c622b9d5
2886,c53c65f511819856
2887,5f4c68bea6661a42
2888,0bf86a808d0d86ea
2889,179d993fce98ad0e
2890,bb4657ad170f3c17
2891,98766a6c3428df54
2892,d14d392e43230e9f
2893,9584aeabf15f18a3
2894,60dae7351d87bfb2
2895,1e63e8e530e559cd
2896,81853004cf28bdc0
2897,5488c5a5f1c80e96
2898,2fe8413444bca63a
2899,cf2bec4fc2e35e53
2900,00dad544acb51177
2901,5675c0c934c5e993
2902,02c9032f4aae22e4
2903,76a79802e4038ede
2904,72f3dea40870fde3
2905,03f3e3de476dcccb
2906,8cd52e7093b267fb
2907,d4e1c2ceb762b486
2908,c7499c53bc6bc1cc
2909,4d38ab524bc75722
2910,fb9181fa6ae96752
2911,163304733ddff8bf
2912,c818b9c111713b81
2913,35262ca4b1886f48
2914,275180b3bb9c72ad
2915,8685324ef1440326
2916,cb2e6dc260d2e7a6
2917,3bd0821bc0badc64
2918,37ab66c081fcf124
2919,5c28069c891fdc9e
2920,683e5ecba8506178
2921,0c23489b18f5be32
2922,7e37b05dc214e062
2923,30b7754db6692e0c
2924,cd0fd6e5e6830525
2925,52ea1014db01c4f8
2926,462c097794668f25
2927,dcad3695d56d6292
2928,397d1dfadafe9812
2929,40c482c1c33eb4a4
2930,b0acf6487992e4c8
2931,d7c5883cc6eb53e9
2932,816bde3bd42c6539
2933,2bcc788082a863c5
2934,f427af575263a98c
2935,30810cf3a0bba137
2936,1c3e825ac0cbdb19
2937,8d79f55a8b9ef77e
2938,087d5d48710c9311
2939,bcd1fa7b549b1944
2940,4a9d710910ac7a24
2941,13ec24a7e2331b07
2942,699305b688c70b58
2943,e18e331c38b433f2
2944,cd81296cf3ca8c33
2945,4f3978dedf1a70f9
2946,03436d57ffa62b52
2947,a1acb6dd8ccc5721
2948,15367a7def3a012a
2949,83b3c871f35921fb
2950,1812ed846dd017fd
2951,aeecf5f5c9b9d640
2952,fc3e3bb25abb5ab3
2953,b560a69372c1c3a2
2954,64708e2fbab03169
2955,607443a1d7ccdafd
2956,977c11f03357bdb5
2957,3eaddde323d577cd
2958,d402cc79da756a0e
2959,05feda56ea3e9bdb
2960,6bf23f052d11e768
2961,1b66994127baac9c
2962,099980655661ab65
2963,bb08e92b2ff05953
2964,5e1021b90d8d920e
2965,a9fbe05dd7c0c65a
2966,ed861a0944ee4699
2967,f50ffcb998be9699
2968,7753eb07cbbbb463
2969,b881ddf3092e1602
2970,5c9714a7e49a3b69
2971,26ac485efaa358c2
2972,f01235b44a62c1d6
2973,017fdb8f36af9342
2974,f3313e8c5d7bd10e
2975,4d32e56f432bb049
2976,baa155074e7fdcd4
2977,765ed519cc168ed4
2978,e9add07708b6a4c8
2979,89f1f29b9cc2683e
2980,51683ea0a2fa62a7
2981,00e33842dca7e8e3
2982,b24835b0ca2bf8ae
2983,ecc8ef6ac3a1ecca
2984,fa2da66810469914
2985,9c899b5bfa18725f
2986,1f033ae94a438b1b
2987,04cadc18c7dd6326
2988,5d8846e7966f1fae
2989,1e1a0a650af181e9
2990,655ab752ac7bac57
2991,744cc73919e3b854
2992,ef2c043943f88b12
2993,9b13c1effff55b45
2994,f0249e812096f2a9
2995,2bc0c771cb4b3558
2996,11a61f9b8da44cbf
2997,ac963c10a4f12ef6
2998,9565c7336f6533e2
2999,138201563eb7c616
3000,ea6786d8382a5902
3001,7ac869f1adfa377a
3002,34af92dc932050df
3003,02bd810811cfaab2
3004,534e45ad8d07cf8c
3005,dc93e2b1624c4a43
3006,daa29e715ad478a9
3007,3952bc703064de07
3008,d778f0f46373fd88
3009,65cf9701c5aec124
3010,107197088bbc83e8
3011,2b64de1627b1dc46
3012,55229496c99295d7
3013,0e411ebcd5268603
3014,c397bb8e5672cb4d
3015,d497646bc943dda0
3016,eb02a0a50a27264c
3017,539129b77566ae82
3018,6c714c69990411cc
3019,de10745fa2f6e3ec
3020,77bf6849fe420682
3021,2fae6ff8ffb2cdfe
3022,2cc1c3cbb4173bbd
3023,bea083a18ea17f86
3024,86303a737a8a38bb
3025,99e57c9125161f1d
3026,153e4922809e7d54
3027,9aac95e2350c2823
3028,6b4bc5109cdbbf85
3029,51bf6e6aad3e5816
3030,53c3f2b5dca0bb00
3031,39b64c0851dcc95a
3032,ef4bd530ba126cd6
3033,57061ff075cf3bf0
3034,0c5b95463421dad3
3035,6cf41009cc070371
3036,d526e0efd9f95ef2
3037,c965efbc1fcf3891
3038,571889fb6febd8cb
3039,7e1008861a20a06f
3040,6db037b8158cf95e
3041,1d629d0d29b11659
3042,e1a84ed2b0b42ea2
3043,3697e1dfa44d1466
3044,bc5280a6b33ef6ff
3045,e8ce422b8cd644af
3046,f9619b79a725271d
3047,075f3c576ba3efba
3048,08f6b5974942c9d0
3049,62504981fab33f46
3050,ea5871a211e69854
3051,23fe9c31dc4dac75
3052,81ed0f2fa00ae16c
3053,01979637b301f2bf
3054,0c31df284810eb16
3055,91d1152c55e2d00e
3056,4d17323d20bfaf84
3057,24f4b0836e1f5f88
3058,59366b0761f279fa
3059,bfc79419a0740e37
3060,814e740963707040
3061,2828366c0879da93
3062,0d9ace88b3c311a8
3063,5a74a0336649f280
3064,e1859d0ba35fb121
3065,439326641914675c
3066,0f6851b0b01d6a9a
3067,40e0977ba30d85a9
3068,8d4d4ae11856eb6d
3069,07e805b1d4ee7ae4
3070,e4d223c63bf02df1
3071,1f7299f16c0ef45d
3072,6266e07612821b0a
3073,7c7db375ca0d55e7
3074,4d1ee959f8a97d05
3075,e8cd85713c5dbd02
3076,a7da22d66d2ec92e
3077,9b2c5bf8c9df2237
3078,8d621f4538bf4429
3079,86d785cc09ecea78
3080,f91be2a713629ce4
3081,4e5c7a17d019ac14
3082,2a56797e1a5127e8
3083,c43fe1edb095ac45
3084,e299954100e33370
3085,07475adac1f0c510
3086,433b9164273d47ff
3087,49a7ee0dc6342d3d
3088,8282cde74135d8c9
3089,f0ef928347012d85
3090,1b981a5e5300c812
3091,ffaa40726a4191f6
3092,2def0a29c4e09f8a
3093,42055b76cbde92ed
3094,935fa54982e81c69
3095,8374ba4e8d5c34c8
3096,5c95c02c9cea92d3
3097,6fd5e7ea39dff020
3098,5327aba14b690a1e
3099,7ff0e0f420b28ba0
3100,8b6a47e5af581986
3101,35586a7c9153749e
3102,413e2d2b107f6e72
3103,813998fae9e88cd0
3104,2165c80c4d83b110
3105,87ec0be060f0b44d
3106,8cdc5f7cd4841d8a
3107,c8d3b7691f5e60be
3108,397ac1849ea5fbc9
3109,c0c3cc2d9e41ed17
3110,47f9019297eca040
3111,1812013e34984b00
3112,837c63cf6e6252ce
3113,e2098d76c915ba78
3114,9377923fbf28a803
3115,9b002c4128328e8d
3116,6e742108fbc7ea21
3117,31913bf33080da06
3118,0d3dabf66bdea5ac
3119,e03a9a413f6f7951
3120,820fbfb778052a9a
3121,feedbfb2bc4f8ec2
3122,640c3f90af042d03
3123,299de515dd7ea62b
3124,64db8df6d29b2c77
3125,3ef43f28800d4d7d
3126,7d7330a308525b30
3127,92c9610cd824c81f
3128,564104182a516d8d
3129,7c81105ebb5bb592
3130,fcf554c1acd724df
3131,07cc3c5b0dd1e217
3132,0f88a9216c737282
3133,6292eb45c3887095
3134,ec836a5159697539
3135,942b0595064f57b9
3136,7b0b6b39343a2ddb
3137,94d08284c8968240
3138,6f7091ca1e769423
3139,c660e29f4853a31c
3140,e07b736b4cdc9d7f
3141,e87e6b2aefb07dc5
3142,9118f283ed23f8e8
3143,6af1bdb05414a855
3144,fe16289f2e0427c4
3145,13c83ee753c328fd
3146,233f89a60bae8b45
3147,5c143c861c5a5a33
3148,a68ddd66268eddb4
3149,f531383f44947514
3150,af4ef138fd6137c1
3151,3f3d486fa37062b6
3152,774451cda8adf048
3153,692144f920456baf
3154,acc8f5eceeb1fc38
3155,c3c8bd299aa138c3
3156,0a1988fd660697fd
3157,c65350b20098069d
3158,a5a3b8d29abd62a3
3159,b0974842f9f4ebd7
3160,41a87087e95a3115
3161,a47034bb4ff13495
3162,d52a0a8305184774
3163,3cf1914b5ea7f4b1
3164,c945544777c5ff0c
3165,875ce77b64ef789f
3166,201e90ea2d828b12
3167,38bde4ab0f77f2e6
3168,94bac85d4e479ea7
3169,e87f308e39062615
3170,f9be513fbce5badf
3171,23ef68f656044c8b
3172,adbfa94281eee632
3173,4c6a2539ce580da4
3174,4fc64d9b258dd93f
3175,fc85bf39cd049430
3176,f898c5a3bb29422e
3177,fc3a82c602e47394
3178,bdced8326a844f73
3179,f0aa35ac35786986
3180,3d33450f258a73ef
3181,9e3a23ca173a3126
3182,ac2847a6a5affa51
3183,761c7aaee42c7568
3184,b493dbddfa6acd32
3185,32514cf5934396af
3186,9c78b86ca817207f
3187,3abaedace25939aa
3188,8925b374230d2041
3189,f1386f8511696b66
3190,b73caa4230d7f1c6
3191,36a22e0fa1374655
3192,642d25946f596d85
3193,761ddac6a30d3f70
3194,b6d8c036bad91d93
3195,ea2cd7c1f1b20883
3196,7e226998775533d0
3197,2cb126f83de19879
3198,6e8fc2d0a8532a9e
3199,93e60f503e909f90
3200,4fbed078c4c03fe7
3201,6014de2bda91cc3b
3202,7d497a51dd83df42
3203,8902ba7a18a5022a
3204,7cedeb91ac7c69bd
3205,0609916aa4a41419
3206,0f95e441e0abe3a0
3207,be3e848500b31309
3208,592a8a90f7b9bbbc
3209,1511d49b2d8064fc
3210,3e2c6020cd92f739
3211,8b177f74ab1599dc
3212,19321af7919f008f
3213,84d8ef5a8d9fbc82
3214,ce5a8d61ca2ca423
3215,5f18a1e527d93844
3216,b87b13f5667297a1
3217,1511669de3840adb
3218,4ebbe2188bcfde57
3219,4dfa1590234f7298
3220,91e52d9338fddeb5
3221,149f7a9b1622f3c5
3222,a945144ff6e30e3c
3223,af092dc6467bbeb3
3224,2d3c8c224a7fa916
3225,765c6b10a002e3c5
3226,d23bbe86a17bad34
3227,a122a400fdc4eb39
3228,c0c7b2f04fc07701
3229,b1389ee4dc041172
3230,38348e8df4b1629d
3231,13754d15359f6466
3232,4aff38905af1b8bf
3233,96ba2aa7a60e99fe
3234,040822dd2859c772
3235,c15cc00011a3eb2c
3236,1d3bc67fa867b1d1
3237,4073dbaadd1303c4
3238,017df378f10c1690
3239,95f564d6df8151be
3240,33b2161a162f7ed4
3241,e4d4e991db485021
3242,30263a2b567097ee
3243,071f477634b372be
3244,e464d66f2f6e5616
3245,d4f912393b89a986
3246,d87591748f90306f
3247,ab8896285aabe0cc
3248,6223ac71c09b12d0
3249,a9fd81c6077bd3af
3250,cbc3bba97faed5c6
3251,27a42aa576cd2898
3252,bfd6e92345f84d86
3253,b1b73626d43ad486
3254,b271edb7b4f9f859
3255,c9d7231ce676248c
3256,f722c96e82835aca
3257,d3dd672fe35fa32a
3258,42ca565f26b01894
3259,1f3c2151367c738f
3260,a4787335519c9f44
3261,0c4798fa7dec99ef
3262,c90e256af474dcc0
3263,d1b822e1275ff9d0
3264,960b61141b8d73e2
3265,8653a8e37bfe9bcc
3266,6b325fed8edf686b
3267,0fe7c9ea78f96496
3268,6613ba1106dd35d2
3269,a282723ff11c269a
3270,92479802ffdfd92b
3271,50191a1a4101eff7
3272,df82de8d7a62d466
3273,487bad8298dd3922
3274,8e38e9cb04a8d5c8
3275,152c206b6b5d36e2
3276,345dfd7c85901c5c
3277,1dd29abd4ec35514
3278,1847aae53b211a1e
3279,7cda26cb001c46bc
3280,1b81bfc30c74ce5d
3281,66a49fbf5db5c291
3282,6d2902bbc31d7091
3283,9e60c85f2579e6fd
3284,b28671516ac1025a
3285,4f60da1be4d414df
3286,7fd8db72b4290e2c
3287,b77b707d78a16598
3288,d71e6f26f9f44ff9
3289,397b30002206ad65
3290,4fb1cce2b50c4531
3291,2e0f9c21616f3252
3292,209994f543bd8192
3293,fd5d7d72dff243dc
3294,c652c3ca9e97b69a
3295,7c826ef72f82ca08
3296,bc06a54a68e61217
3297,eec93d3c15e78979
3298,3606897678a0878a
3299,2952bcdd8ebe0a47
3300,1d9fac7d97bcb8c3
3301,e49ea87bb5e7a020
3302,7afb3ebcde51b980
3303,5b37b9f06259d84c
3304,e6d1e48a8bdcb783
3305,f930969f06de81f8
3306,81c74e2e6012e9cc
3307,653525f4e1dfe8a3
3308,1091e45ae25a722e
3309,1907b0040e3f678f
3310,123c97a6f4a18f28
3311,ee547ef1700e629b
3312,c679c2c452b688bb
3313,eb5bbbc1437b272e
3314,6dbb909c300025d5
3315,caa740b14f1b0092
3316,c1e8a3f238eebff6
3317,c5f94b3f396b7f28
3318,ff628271754181b7
3319,83a1b0d5709ef3d7
3320,4d1797b1dd5b0381
3321,993dc0bffb52ad50
3322,38878f0d3b6368df
3323,f3258c8867fd99c2
3324,6120e13342001eeb
3325,e4711fa00a82c864
3326,e270f888b88e7f14
3327,83f07aaccd43440d
3328,b1dc6c3ec53d16b0
3329,b5c623d931185199
3330,33b87752e12ad7aa
3331,bcc169c268522f7c
3332,c73441ee46f0f691
3333,1357a70dcff09561
3334,15980ac3516dd499
3335,654fef311e611a27
3336,0f0ba8e00aefabd4
3337,c8942928dfb5a9dc
3338,111d00ed95060f80
3339,47997e13a6b100d4
3340,481c79611bf48adc
3341,258e18fbc951c9bf
3342,42157687ffd80080
3343,85839903436b5a00
3344,6d3de077c3c947c2
3345,39e3e00f4259c154
3346,031386c6b8491f86
3347,e8ed7a6b8b2b4a28
3348,74ce8de7dc236340
3349,dfb82ffcdda6a3e6
3350,c81ae449ec93cd9f
3351,29cfa2f3b54fef2d
3352,a0de4a68dcf551b0
3353,526ad2ac0d313705
3354,71a94e8f172c50c9
3355,533068fc03a95207
3356,a6f75591e9c1e728
3357,ec96aa6c41495953
3358,78efeee05b7f7fc1
3359,7d9bd6a7a8713042
3360,0040d5dc8a990445
3361,d499091940c83557
3362,b4ef52939a249b66
3363,6cd6ecbe5e373cbc
3364,ef84799593f6211d
3365,31b62c80ff6b8040
3366,bb6f8348f09b6ded
3367,ec88c082c95945e8
3368,e23e11cdfd94944d
3369,e3f78be6acd7da6b
3370,234caa576460d8dd
3371,8b951ae9da228b89
3372,35cd9124cebc7f79
3373,afa6854adba731b7
3374,7b75fc590b28b79f
3375,92df1ba5a94aab9c
3376,d1ff83c34ab9a3d0
3377,df4a1951fe1a3326
3378,6d96e09611a403b0
3379,ae2345102f3195ab
3380,749e91c479bc2cfb
3381,1dbf5938e53b0e13
3382,19eaa83767f3485a
3383,6007d4b963044e44
3384,10c4cc0d55747b07
3385,fdbd96c688a27197
3386,24a4206549495f76
3387,925749adfde11369
3388,b7e0fd896a6bae07
3389,ed5aa0f35b866406
3390,a5fef8083a8d471f
3391,d9a516952d3ffd44
3392,77b4af5604728df3
3393,8c561a2996fda511
3394,05cdd5bce86232d6
3395,45f055d32a1ebca1
3396,71db66ed15c4402b
3397,f7c18bc5b3fa5798
3398,7822125338737ea0
3399,f3c158a9c5f698ca
3400,5c1e74bbb98fca07
3401,cb8775011a6b8426
3402,dfa1a62e0482fb28
3403,4fccf9e7b8dc5426
3404,7521e63e9ccb268d
3405,eb806b4f9747acd1
3406,1b0e9817379e6bd0
3407,bece843a9efe9aa4
3408,0895099bcccf5715
3409,f3a45fca4764cd18
3410,07bd3368abbcc6c6
3411,141555336307ec1f
3412,3d984a735caa8b70
3413,84e4f7b51549137b
3414,5e16b52a35b63a29
3415,99947b1788c078c3
3416,635adfa134473240
3417,2d687e9e56b40fa3
3418,b71003a4e80aa986
3419,81a75661c1a34a98
3420,97e3eeb140cd0aef
3421,26879e96d56c88fc
3422,0897ea35be60e6f2
3423,72bed730ca0e0b02
3424,6c8a67844057fbb6
3425,e0729da3baa08094
3426,b96253383931b8a1
3427,1a027cb9495a7a76
3428,adcb5528269b6a68
3429,045bba9bfe42b9b4
3430,e3bc37b795817aa0
3431,18ad02493bae237e
3432,d6925f8c08009c50
3433,6fb4b6e76a3d4732
3434,fac1546285ed3ae9
3435,edbc271d8bfff151
3436,edba0351bd394c4c
3437,6e4bb5bdc1bec3de
3438,d724b4fefe9d75dc
3439,f50b10d4f12aa9e9
3440,a482213fceca9f70
3441,702064c280a9adb2
3442,1806f6536b05751e
3443,7f15436c52124703
3444,86d764a0355d4989
3445,8cf44cfee6af0764
3446,97033056a5d97f27
3447,42ef86fa148764f4
3448,1d9378bf0c0fb0f0
3449,44f77d810d909d9e
3450,04156d31df7f0e4c
3451,adfe71c9b7ba6440
3452,7c10b9e3bfc01830
3453,06920bab52e68220
3454,9fdca365f6185ba2
3455,86e8d6fa4cf31df6
3456,2898bb878fed9b61
3457,74185e8f1260b1d7
3458,eb2a149ae9fe7d13
3459,46989d8f656ed3d6
3460,0a80bace685eefc6
3461,897e1ed64f457dda
3462,57e9304aa007ca0f
3463,1a3a175be65f37e1
3464,e76078c6d3e92541
3465,4dc29bf3ae3b1c05
3466,ba56f2da33365f2a
3467,58b987db967d4768
3468,908d06552661a4db
3469,c9ac6567ae790787
3470,019596a5647dbcb2
3471,9bfe1a6b53fb6b93
3472,4ed89427f47f28fe
3473,4c45b4ca9a90febc
3474,03633d17985572ce
3475,286fb1f4e1f42870
3476,a8ddb1e5d05ab470
3477,41fdfd17d5a435af
3478,8bc61286d0fe9430
3479,a9af92055b25ba7f
3480,1d5e13ba63230713
3481,d574c0cd1f577f35
3482,6ee14d48ed199817
3483,0124e8bc71fec8f0
3484,c65982ca31c0764d
3485,76e9eb17041be21d
3486,04d7cefd2c3b07eb
3487,bd180c42078d6a1b
3488,68649cb52e280505
3489,148481eafcb58c76
3490,3f7f90f0cf4f12f6
3491,9fec18f45908a2ef
3492,0a48aeeb9db04ef7
3493,01756833ec6cd124
3494,a8c00300d04a2575
3495,f6bf68e6c8ab09f8
3496,074b2f9a44834bd6
3497,5909170db0efb665
3498,2996ac1ec5dd7073
3499,e9e987b161b11fa3
3500,e468d1b3cc48c76f
3501,591b4d571efb0391
3502,da99563bd1f0f863
3503,ba86ea8ace4c4b66
3504,3f3f5647a7850768
3505,c1994f505237bcf8
3506,e23c9d5437bf59d2
3507,f46cf301aedad170
3508,9e7883b72b25fcea
3509,41f6b285ce4ca8e2
3510,972721e35d988ac9
3511,9c093ca71cead5bd
3512,14dc6e4e16cc86dc
3513,0fd27e8435a0bce4
3514,4f9bc71a4d467738
3515,2ed8bdfa15822ed7
3516,d9cdbcd6b75c3d55
3517,1d32436ec3b439e7
3518,8e042d2a1d3c633c
3519,91bbbe90a19f3578
3520,9caff53c8af332b7
3521,a549ae0cd16f46d9
3522,751002e4db31bd01
3523,a5086344b257e961
3524,19a9d591fb948d0c
3525,f6b86a3666fb442d
3526,082bde948ed444f8
3527,3f2867f013c7299e
3528,25acf0bd088d3a21
3529,f706a797f5a6eaba
3530,fcec5ae3050026f9
3531,9b70c63b2023b2c6
3532,d2a9f5d242188690
3533,807ac127d1e462c5
3534,fdd5ac09e9a646ed
3535,03bd6dfe753628e2
3536,7c8203b914ce0bb4
3537,40fcb45e1faea8f6
3538,95528ae074aadd49
3539,38893c003f0744f3
3540,e3d25308d3964144
3541,ba888f44457c6567
3542,5d5edf636f481b75
3543,8f08aea8b58b314d
3544,97a893cecacb27af
3545,74d2064fb861d882
3546,b74795aaca64b430
3547,790aea584ab48c26
3548,99b1e6a143b15554
3549,abe9bdd15e3388de
3550,13025e9449a96229
3551,fcb4254d80283926
3552,e97abfbe648cac99
3553,df06054fc4a4f9fe
3554,74ff8607b1c10cdd
3555,8fe8ab545bf29f9b
3556,f317807fe090356d
3557,e0bac8d9e859a307
3558,531c94dd77e2adce
3559,7241f91e05cf9773
3560,a79bf6283045eef2
3561,7e1089b1a6281815
3562,ca568282b0ee8113
3563,472aec7e5ac01852
3564,d46bab6c733bd234
3565,772c8b464c3dded6
3566,56652689a29c1937
3567,4521551293c5b496
3568,f29a0e74510b691d
3569,cd9d14d31c5b48df
3570,076ce4f2816ecb7f
3571,990e9f41f2c9b2d7
3572,38f69f6a671e5efd
3573,d0f8ddded4063232
3574,ff7c06a1c60f2feb
3575,3229a87f6e277061
3576,9297330ca51be07d
3577,f487455389ad202f
3578,40695023dd0965b4
3579,6b5c9c1aedf2565a
3580,9a664a1d3b702cb4
3581,a41e4b7e3c0ffc63
3582,704ad1fcb0ade2dc
3583,53ce5ea17f0f38b5
3584,359d79b57dc7471e
3585,5a75b19b87f55104
3586,8650771d73d5cccf
3587,b61667c526b966d4
3588,8b38760aaeee2333
3589,1b2fcc54ffb58922
3590,416f57c66cd8398c
3591,92a2b90d10b180a3
3592,5bc544929adcf950
3593,7b8209f23c409a9f
3594,a347b6d616ee36ee
3595,5fb56269808aa234
3596,0d73d81c07f3469b
