1798,cce5f1965a3a20b076f44bb4f53fb19f
1799,1d313c37faab6c701ead525681a69595
1800,7e489b573a95b06a4af5ecac0f468eff
1801,bb0853fbc05edc75f8029a54397a4738
1802,4bf5c97e1f3c698b1c25b92f0bab78f9
1803,7bc04509f44c763f28b2e1dd1a80fcd3
1804,31ff4bb5b289e2254f4f57da65274f3e
1805,6d0e8b44bfaa1e41a53ddc14aa3bc8ec
1806,e573ec3d7de5417e3f8fefc1a4bac3d9
1807,efdd33998e3881ddf505f5cec7e77007
1808,44b3850d30d58dd0f91e7fc2f418091b
1809,f7083a2a14aff69efd99f363ae4d4628
1810,e8ddc938158737a9826292f3a413d614
1811,851fb38a851789533002da3892fd2109
1812,885e1ca486b9ecc0a75e21a4a7c560e9
1813,ab570d883bd21fbf0c2bc0e109335fd1
1814,e7f893294c3d3c56c6a0d43f3d1c2404
1815,0faf05fb51fc0369ac1371c15836bb3a
1816,98daacde3a0585191af53010c9224db9
1817,e9ee221c2fe0754e8f00d2c16f4bc5a1
1818,060e047091400cd5ef38971f04a98268
1819,7ce1d386463c03c9223d791d4df55d7d
1820,03a2cf64e14b6e660d2bd4472ae9c688
1821,c52dc765d6d896e7440d9692993df7a4
1822,b5d2d55b74da9efdd773eb4d1fe8cede
1823,cccb9a579ca7ecc3c6ad4e08af5e638b
1824,609757c2345c9f3274bdd13ed3f8b978
1825,9b91f71abe90ff9029d60d3d44caca88
1826,34aabe2ffccf47597641790582ffb2be
1827,ad5536cf6bdc1b03361c47112d8396d9
1828,8c2121d9d6e46c8f98aa790be1d824fb
1829,cb069a9b584b7c296c8b66c4fa039718
1830,99bb01b9a04008f3cb8ffd5bac2ec395
1831,87e2ebbb4dc9c55780642e6f2f2f0eb4
1832,2e1a20993742a076245a6ae5c5280f3e
1833,ccd86cfb5fa2e2bef9f3c4a5933f67cb
1834,f11508c70fc74a6382187577ba047026
1835,578f692c5ae20facfa230ec26947adb0
1836,286b0e6bb8185431089da104e209141d
1837,0c872426f36d3bdcd17153b747d207dc
1838,149a76f3c27c0a17ed74205de5f62847
1839,277066779e6b8ed563700e1b809d762e
1840,6810120fc79420a0081d0c6bcb84a0d6
1841,4c6f0d2f8c9361fb3014dfbbfbd20205
1842,2e09ee95a98ad913f376d8f94a8d7323
1843,497f6f0e2c7f88dd05506880ac7f34ed
1844,f835d49a9ab150d0afeb9ca3a9b92233
1845,cce2ae20d2ff9b106fa83be7839e6068
1846,c0e2d8b132984763d9637365885936c1
1847,4db37d5d27cb198ee0dcc87b9b76f542
1848,9e50849ffdbd283ad07b1fc55e7016d8
1849,3abe98958db681f1a0723ed341f01da9
1850,70beb98ab2e96856635181feac88f1dc
1851,7474a605cb15e9293e8066a6fd76f6af
1852,8dc6f8d36e4ecdcfdf1292750d010716
1853,8779a24e30aba6a6738460999ba0493d
1854,000f5993f1975b26b344e336bdd1d0ba
1855,433de007031a4c5c17dc3da7af665e4e
1856,c74d31068df1bd847190f733d9c5ff57
1857,1d2795c4006b459b863af6144badc24e
1858,b8bc4cd5a9277156a610635b52123336
1859,e96f587b6eb789f6a3fae2e30d19430d
1860,ca13856ed815a856df5a9f659eb92afe
1861,6e4585ccf4d4efff9a9faea370e5947d
1862,e6d8889ffc686756eeb1b100e27f7fe9
1863,698c05d491d239636bfa285cb1005d1d
1864,8b42f07d7075899000dad18332112e94
1865,59246fbb0637ccaced80b63bc08fde9b
1866,96e63892300a7af43452e31b144e79c7
1867,1c3e8698fd28bbf8f3960cdf6d003011
1868,7b642a06c5d6b602dbdef53fadf8e4a8
1869,586190950724502af99f2adcd9e0b6c9
1870,2fd05b51d68867920da9d125e5dda9fe
1871,1a36df617cbe9a8314f5011aa4fead63
1872,f84ea92617eaea8aa6413e738ce44852
1873,a9b776ca3c9785dd697ad2ac23a3c7f2
1874,76b801f7691f3edd015d0e8edb27d255
1875,d34d417893b83dd00153980fdec39088
1876,138098f56abe551dd8d91bc93b40869c
1877,b1c191b946f95b256a865fc802c5e1ad
1878,e22c08c1219dd2988cfe44b17595b669
1879,005b01dd26debda5680b3f32bfbefe37
1880,8decb9ea20543db1a8b5f4ba92f2b5cd
1881,fe9d26ee2240f7a8ca2f558c091cd635
1882,567610133ab0c64bbc6b03d7b8b357f6
1883,e179bd338c4c78b3706f0115a13f1b81
1884,5813cd5989a724e706ed830c73f00069
1885,9ba8fbe0a858a1f87fafb1603a5cd78d
1886,b2ef04500cb9bd130dccc11bdb4201d1
1887,ba9dbd1e131e97538ed37799afe2a69d
1888,18f25b9b73d63539a1cbd56dcdd2a2eb
1889,5a9ceb542c0ca4d487f29838afb66f6d
1890,1c0a018f3dab174d1c541e7cd5ffed79
1891,71c901bbf96fbdb4c9e6cfd5ef7ae234
1892,0f5edb878bc82db0bd6a3e579955fabd
1893,374659b017bf27f9113a0bc5e1182499
1894,2872c57b63fb9706c2e12ecc5290f1f4
1895,84399fecdde93a6ee741cbd437589739
1896,fe63315688beca901c43c4ff5f3e6d58
1897,9795bef9ebf94ca940a84c21fd868a47
1898,eeb913d3796947794f0418c2ab7e89a2
1899,391d44b926b8b3c648aabe934bbd7e55
1900,af426ed228777cfdbf1cdf9dd19be4c3
1901,e2f6be6f22eae10f14066f903494264f
1902,9c1307e8f4ddeebc127e73765347e4ff
1903,d86ca4a011f56b5b71c4217565a55a7a
1904,713a5ef96d81791118aeb501c303d29c
1905,67f3a7d396aec5c6b024aa26acba9034
1906,4d039474d7ac743e1d61476694ced78f
1907,5c6cf81720ed108360642a700f14f3bb
1908,3bf2e711522e1a4d7c64ba52b0ab9f89
1909,4bd0bc716f8b0bc635683472ca1cf1d5
1910,92ac44d659e24770231ad841b1ae0655
1911,fbb3eb037c05baa086393e1eb819c08e
1912,09fe7361969440ddb79e52409f0ecb94
1913,4357d27d5cd0106b6d8e152dc1fa60e9
1914,0a8e0bb9d62aeb3fc68911439c800d21
1915,f0d32e14b06c2afeef9e1ed2ee919dfd
1916,6a22693506017a6da4c5c1ba0be3fe0c
1917,b79d86793a478a464cf1c103e0adb841
1918,41de1db21d1550bed6d2574f5e7273bb
1919,59f8aad51f6e6c5bfc326d18cbc18c47
1920,d4ef0587461d472b85d01dbce4ec9f3c
1921,501a0ee6a8b418f4c452e186985b2957
1922,b8d00fa344b390c9cd778e5397e3851f
1923,c75a79bc13ef18878b52e665e644bf82
1924,7c3d0b68a0905cf37bccb3fa72537b5b
1925,a568ddb681ca419f2d4359d8549d690d
1926,ad6a77479ddeb2b2bf0b0c584e9ea28f
1927,eb0796c720be3cdf09f6f6f6b8a50727
1928,c5d785219a915da9aef7c4f00ac118e5
1929,5b78297fa8cd5037fc2795ecf20b10e9
1930,e078928f97ac9dd91c390da5ff546489
1931,7341319a364263a65d8a4de417b5c632
1932,ca244cf358f1b947d00b3fd7c1df6c41
1933,b0f37292744e6b9c012f7b51c6e8aa3f
1934,050b87be8dc0eb2f7cb22eceff6a633c
1935,0537c0a03448b681af622e4a8c93e33b
1936,874619f251eec76cf6e3daa1e8bc22fa
1937,4b23586174ffe0b33d2eeb25b2913df1
1938,70bdd944af3675919c61dbe4a1ee779b
1939,750d49fc715d0a15591960f8713c6bcb
1940,2b26cfc7b47beda2e8050777aa5f502f
1941,4ddeb6ad8ebbfd244293c9acce389df2
1942,d543c1b9d531a6819c9ee1f982460253
1943,e11f64eebdfcfc91ae39a07a84ba82f7
1944,6552ca474824b6ee0c7448898c0b28d6
1945,b9eeb85cd59926a381d40c7828ed4c42
1946,a8e72dd6d94ee3613d47c02eccf173f1
1947,546b61a8456f79ef148ca8467711af8d
1948,53e56883fb64a91f2e797d4765ea175e
1949,07d7d48a3a164944f6b289652837f592
1950,95364dd09aa58afa8364e18be58f7281
1951,30a5561ae3c47cf270b477a74d7272f3
1952,50c6658a91df85b729b489c7ee729e24
1953,e11385cd1534c0296e724978ab7d1179
1954,f31fd5ff34fbd9b979691b1bf5136360
1955,8b2aa5f623ee58ec0c55706e736d6e8e
1956,4fe05d63b01d60b755316073f19711c6
1957,f117bea46475b2c758fe33dd9419f361
1958,7655fa7d9dadf7d853c5a7081b547b89
1959,fc9701ee46d953450206b3da435588d0
1960,bd4e077d86fc38b32bed1dec4e6e4d10
1961,d7424e5ec86c9532bad2623f64e518db
1962,69d5db6bf9a5db408faeae526a25bb31
1963,4fb5c3b7590c676d4225ed584622a0b3
1964,b9c0e545a805fa4f6ba7dfe296127bde
1965,42703bc915b87dcadd4f9d9a84db0a2b
1966,8699f9320bfbc3d11635de322ef14f44
1967,bc63118bdc0efb2fd099ba2c3840df71
1968,6c780d609057736ed0aed30572bc434f
1969,6410857a8d34695f64396dac1ae6cc5b
1970,8bc51d59852d127a77898b3ea5d047bf
1971,cd76dd8b0021ab58ea4536de5683d7fb
1972,0a129fe65313dd96b80f95173c9f2689
1973,508df99984eec22403cc37bbba2d7aa9
1974,d081a35062b1ee9b90b83c7de997b81a
1975,fbd6be94a799812e5923b4cd1f26bb98
1976,7e9bc282d1f23598486666404a49acd3
1977,364191a60d66bb547d354d1a2f8c86ea
1978,b8538b47a356f8345c821f9f7f9d4f8e
1979,c8c478c6f646b2f2fb65a777e1f6ad73
1980,c25dd3ffd58451cc2a1bcb144859bf48
1981,3c8d5b85f55499cf671ee69016b018d8
1982,243bd9313f819fc0c18f7e1bec7089a5
1983,aa2b3390cb3b58d34dbebf18a4f40f82
1984,305e1ab7cf016d012dedc0382e76d46e
1985,3ce5d5c49b19855950cc60f13a83336a
1986,d069aec10cf746cc80cd620ef7a1cb46
1987,aeb2c0dc67003b6f105ebd021b515bc5
1988,cd6f522d0bd18eb9fafc83fbf4505983
1989,8dfe6a124618a47d433ddbfe12e21d38
1990,9a7ed51775edd73444ccd15f70e55752
1991,486a72f18d6285da232367ed37b7857d
1992,a4cb1e467425e751bed9579e40a980f1
1993,3d0dea8ba693ff08cea7080cdbd9ef22
1994,b6bc73ecfea7e0a35e451cff9b3fe03c
1995,bae49f13a62ae64b5fc6733fa2b9aeda
1996,016ceccda869f300fd4a397292a680dc
1997,0aa5ca860e4e6072d4da96c37652d029
1998,03de753020afb572c4ec45a5fb6ce670
1999,2df99be57436a7619d0102cf5199d89d
2000,6f1d6f52ccefd9fa08920ae76c0d388e
2001,3699230a47b712a185d7d685b185c4ae
2002,330b57167e52869967eab4f523ea2253
2003,ee2d86900412cc55cc869ec7dc35eba9
2004,ce801b041bdf3aaa66222fecb37cadf8
2005,d9c322a381c9378724a199b538945004
2006,804f5346969f3f98188f20c98b98a8d8
2007,8705494a077e847c947e310ab1dfe809
2008,68f5afcbb92a96cd9a64ccf8ef7e8cab
2009,de39cc6dfd226f7ed41137c196837339
2010,95f4664bf51cc8595855869ca17491ae
2011,0455a35ad6968030442b86e5f5cf2334
2012,3bbdc69bb1bfcb17b9c630aa34bf34df
2013,13241e622c66f2e3fd42af1e5f781886
2014,a86b3ce1fb8753e134b86752545d42a2
2015,f51d16a5ce2cbea86e34b39bcca9c3e1
2016,61a82a64a745d900874f998a75768041
2017,fe588df9f6412d71c99da02357650a7d
2018,e8172a01cf18455ea9b6ba3a969e354c
2019,7f8cacfbe8f8549b0d74f29dfa369d4b
2020,54684383cc13fd4371b7e5d983d1f854
2021,bdaacbda60531f982d41fb21747cb4c2
2022,7d30bae211e7f581b641521c605e3d99
2023,bad87294f06be29692d00cfcd669e67d
2024,6ab3cc1cf08f4b728c45e438e2b783ec
2025,70645e621b4bf868fead78d3c59d1644
2026,0de3f972e9f344eab985267309252cad
2027,cdfcb930a452be8ed0734cf67310922f
2028,376260bb56d0b19e91756214883e1db5
2029,8c785115a56eba4e248fe35f800a0862
2030,bb9ad6b0f6f2b173a2089498c6765759
2031,c239cf0dfd15add07ec512712f703702
2032,1f45eea60cc443319d5b9a562be196a7
2033,3a5a829cd23d4597b7074a9530e3fb5e
2034,8cd53cd7668730a205286259aa2b9a64
2035,fc957e94f39ef2c10d3bff0233feaf21
2036,15ee04ef880625a1eaf1ef7a27078295
2037,794fc3252087e7039ad679c16018af49
2038,f54f2fd5e1d57d7f4f789ccfb5122db2
2039,8c9c9204d3d67ddd4956a9d7bf2c505a
2040,fa85b123c2f95863af906af3a6657f8a
2041,2a8b384e7c98be304e43b173a5fa335f
2042,1915dbd3fef051f5d7c4b97c8a475f91
2043,1d8174fce2d00557396350b5269477de
2044,3139eaf748a0a667814e59526bfe8dbd
2045,bd1ae7929521263e68536cb8beae1638
2046,ecde28509e52ac1b3d2d929119c44f75
2047,f5b03104235907133706db0e9d5744ea
2048,be7806ac6db14766b03f1fd34adcd3d0
2049,da70a3c6cdd4ec59d62db9d0814d0a94
2050,b6c234dd9986f8b08925ceff77ea4c24
2051,7707818056e1c37a086e531d699bf846
2052,98a24711f64650408fee2190ba6e3e81
2053,7ccfed7a3d7aa5e2f79912721d285e7f
2054,db9f95e9e669667d5d05f196afe78096
2055,c79100bb423f839ef2c916027df9b4fe
2056,dee37c96a3a39262e546e0ee62bca97d
2057,06e6f4c4125e28131964592bdd4ef0f8
2058,729889300609eba1276a8de914355999
2059,165ecdee7513944879da56c217023b6c
2060,358579ac8ad9570ea7bf025c6f1b49dc
2061,a6a5a0f014ec89cd9675c9b04b06e164
2062,053cf7c40af568bb3a240f0f57b36aee
2063,388e0466658019e5903c7fac43418793
2064,cddca2f5ad96a6326193d48c94e96522
2065,5dabc693224740db4b63d06bb551dc6b
2066,0dadf32c26c74ab2769c045a9bf4fb27
2067,300bb5d3602bbb9415e843f76f63e24e
2068,bad57bc3a949060958a4e0ebb1cdbaf8
2069,79bab4286f0768b65db99f9dbedd2dd7
2070,072d6b7de89f448791533932e5bce03c
2071,367a4f9e0c40af8670b64417a4226087
2072,83572139f8e333b97f08a23248fe4c91
2073,7ac1de2f60cd5b37023cf28abb0815be
2074,142981722f57dd21392c7809001cee6b
2075,0af45d644703bee9e998e780b2d26e62
2076,4d0845d4ee628bd920ead26d617b34db
2077,330c31ed83a1f985c3398764782e826b
2078,3e0f94519ab1cb2dc650b642a1a8086b
2079,c9b8d21ef4744cb62cb78300ee6dd58a
2080,47deb37d6559ee46b5d89ec6f342f9e0
2081,b8ea37726167316c77ae148e43714250
2082,4d12d467f06203263c8b28ee1ea5569b
2083,a04dba1c87946706dadb3c662f01596c
2084,7abb982672d8b5db7dda443610a27c80
2085,48610cf35f92825470c0f8a78c689d91
2086,1cac550f1ea57501fb1c72246a3e2129
2087,5735145ed411201fbdf8ea6217e494e8
2088,fa9c1b9f2caefd38deac45c0ed7baa99
2089,18f01da87d6118fd9f629c60a0adbec3
2090,5394d2fe064e726732b439932b18a7da
2091,0ff946a36cc956068fb5972cc1aced2b
2092,61694bfe75b498bc6b8037f22414c9a0
2093,38784aeaea36640491069bc025b47b77
2094,1a578b594a34a42097afffa103c50de6
2095,ab840f30183635f23edcc1079f448910
2096,415c969a856d56c387b958ced25b9871
2097,7328c1ede50f1397fc8267d5018a92c9
2098,b81bcfb175d3820d7a09901c97be77f6
2099,58fda4bbff02c4ea6bc7434164b4234b
2100,6a59b7118895597b4a83167e5bf5c4c6
2101,ecebdd9dcdb1fa14de8167a9cdce97ed
2102,b0f759567c2a2b117876521d92eed821
2103,7b885ffeb0332d6daf41bdfae22e6948
2104,ffeb5aeefa58cade7239de110b6c8726
2105,034a0ce1ae0bc635b24c484536744558
2106,a9fa004ea45723a1ca88446a7980f094
2107,1d6bdaed769e803c3f97b6e488e6635f
2108,06c7af0542b089c521065fef60829af6
2109,91e59570b2b3b7a3d50f01009409cabf
2110,278e8712ebe02acd6d09b474d6cef8a8
2111,edf2df57d209b02065a51822dd82744d
2112,b77920ebaf258b175d5cd5f37743f034
2113,4620fe9024b67053cef09108b400d21d
2114,5688aff2fe7ce8c891512f34f8239ada
2115,cb5abd7da8260700efaf27d123e8a81b
2116,8f142cdc6b565bda6cc870371623e495
2117,3bb6884232152aece75f3220f66abfd9
2118,d1b9c055bc6fcf5a9b5ffb13e880ce55
2119,0be30d2df6f0d90ffcfeb1c3f3e3eee6
2120,d343cf11e5fa1b6bba452a7d7a58559f
2121,40531a2364d97a3a2ea9af9566c50595
2122,ebb946e4cdf9e13d16f3f2912cba9492
2123,c5587b36f821e595bbdc89807d75dd99
2124,75618c77e861f9505902e9305af4f05b
2125,8d6db921e047f20e4c0baba52d33d73a
2126,52a6da0f15166763c96e7b2101e0a5b3
2127,12f4411b24db69a179f8a9be31f81c32
2128,a00c401a9f1c5d48b6e3b8fc82f6d510
2129,d5a7b21d0773c693ccf917db55b7010d
2130,d07b8179a0625073b969da0940410128
2131,e35a990261b98716b6583fbdb52fa9e2
2132,bae24cd5bdae3935e5da8112c7627a1d
2133,cc959c4fb98b72305720053c5d6eac24
2134,c5e70bde18d04845e2b883144432b3b7
2135,4193648168a6f6d20d8ba2f2b6780f14
2136,f789b8a82880310de0abb74e8bcdda26
2137,8a315e3bff61d63bdbf39cdf83c25881
2138,f0e4ff58fe6651619aaa2d06a792d5a5
2139,07aa4f6c39f04f98c2e6326d4ba977cc
2140,786b94f7308786d1ef1de8d4da602c95
2141,5850fab5661b393d269e468fbaf75029
2142,d5a70294b0833a5cab33a8a851ca41cd
2143,0af2061160f0211bd93a924c88678b20
2144,c9ba75cf228e7aea71d21841c6726879
2145,e5dc0e89ca1d41b4f5022e933396d366
2146,f1b3b823822d6244d1e747d3f937e774
2147,bfa0e2c9c45fdb88bfd54533c40a9ec0
2148,9bcedd5c46c001d9f772ed13ee619674
2149,6323f87e3d21a52dd8102dd268efdd6c
2150,293551288fae2a4ebe587665c7caec0b
2151,81167c9fada7dce431aa9eaf01917f9a
2152,6c0ff1f566b45b9cbf1413e172c9032b
2153,4ecc32e9b9d14779e12c29cda40098a9
2154,107fabe9aa740b9c6454c49f31f1a084
2155,2d66ff4086c31a089367eac4605a5404
2156,5bd6e0e93cbdd00e5aca5ca0a727bc14
2157,044b744c698db781338c20143d4cfa01
2158,2a1a072d312add3fc6d9a14094a96ce7
2159,2dc217628cb5ecadbaac995a8f4751a3
2160,00b08d0b8a73e800c7b60e58bf5b7f04
2161,ae261212e7127ab84cf709c85f1e4735
2162,3c48fc7a5556eb6637eab6726fd50074
2163,4c67986f7d29fff68e4fb1274c64560e
2164,8c075ad990a52eb6613910d71bce053f
2165,6cf218e5dea217d8cea8bb5c95324c38
2166,cd846ca8435174fba3183db08d27558c
2167,cabe5ef1ad7ae7bfee94d978cf5a4697
2168,a0dd1225eb74dd4babe8afb069db2330
2169,446f17dc969e58771836132cd871e925
2170,daf85e063e472d211328487a2e175a1e
2171,2a476871cd66ffe8989b799e2901fbd0
2172,bea3b561c09d92f4716e7c30a2b869d3
2173,65f9fa9a45570598164104a7ea6b5c7b
2174,cdd8c00af366787ebf4e529feccf0914
2175,935dbd392d07e931500a4a4dc638f145
2176,f26e19f3998724e4cb8499e8065f269d
2177,6d931ac3e7f6bb066a4e85cedfad8d17
2178,bd9cbecdac60e7ac872d2831ea35904f
2179,4c411c9f4881dc56032ab85ffa936014
2180,a7041588536f75ba51c41c4ea2f25337
2181,76e1249d328c6e3b434b1f12f8ede286
2182,4341a0a72b20341ee4ffafae76e415a9
2183,187376a323804471e5b40642d14c20fa
2184,3a736882a60e6f217bf7d0094405555f
2185,55d50df425e5dbd42e3a26c1a998910b
2186,346414656e68354e3aa22267e6730277
2187,b44c0fd7bc4d2788f0e79f2a88d311d9
2188,570c0b1b80667492f66f1da70458bf1d
2189,2e628b36cd940ce1e424bdbc5ee8f410
2190,201fac0a4972d2c14e7caf7bdc00e8a7
2191,a931c8cbec064f8dfb625f7047c0ae4b
2192,9efbd150189e5054719d6940dc993710
2193,75a8cb00f79dea1bac06bea142e45ff1
2194,ec7906fd6dfd9ba4ce0b97ad11ec0ccf
2195,eed8db2cd6a061ada8152a881c04244e
2196,29161e822896e99cc39b7275d9faa25c
2197,6a607c9079b8d3023990b48c4dc6e431
2198,3f78bdaf0a9698e7615894e99a6472de
2199,dece80985056bb09a84d06fe2b3a6616
2200,521d15dd79f9386e8e6ad8b2a06cd43d
2201,63ee45dd928d26c7642b42b1f9cbc0aa
2202,45c4bbd7405137f2945b23bb391a0fe7
2203,284059888c10fe0c27118e257bc98197
2204,254d62115956ee2969fe8319b7aa0cb2
2205,c703fe3e25efb884611b699a2aa72214
2206,e5ed94fd660b2d46e7f734582b10a5bf
2207,a9ddfa0f8adfbe762275dda228db413a
2208,91d899b16602c6e0be907db112b987ba
2209,e94879007ba7b9e1afac234e41bb4fbd
2210,a15244afbf8a2cc9ad1b6d25170705ea
2211,9f9dc01edb40becc95642183d253d2ef
2212,18dda66d2dbc9f69b35b66f86928303e
2213,8ce5a94a5dbeda36d4eca07461a15ac2
2214,c649e3ced95b03f024142f9b084e49c2
2215,7fcec66fd66b6986f75b6ff4480e9c60
2216,c121375a504984e5044f8c7ab058ac53
2217,2f214675bae0a50c93965a7ab5047555
2218,f82949504b75cbf59189c13741369941
2219,a25959d5230e3561617c485121ec6a32
2220,0a08fb33ca79481378a72c6e3a061ed7
2221,0832ba5a89c9430d2c1b488eab78fe88
2222,07df896bd1b8acc156ac83f21bef18f5
2223,bc5e798cd673faf4cc830a0328e8b254
2224,ad50dcfc47830cca2af48c58c410c01a
2225,d4ef3f6ee0e3026b81d63e8f2bbb33f2
2226,3a3fe55d647607fe18dd18b00db0a66c
2227,2c0706ad7a6b114d429f4eb360706e5b
2228,0bf70a161e7ab5d927b354134953e80c
2229,f6427b1b57051c4f418440a3d85a0331
2230,2e9b701eacec28b51b2868752e47bfe6
2231,063488051120226700cdbc5cac96b75e
2232,a8a5cf6ef91a3cf61a8813f12f950beb
2233,594e507894dac7eed7668430a956d9c5
2234,2b785d33aa154c30bf2591c75441e409
2235,95e7a8689b22117ee70d790c52fe0723
2236,07875767dff6ae57251bd20421ce8441
2237,fce6b141271de536adf7ac4329835c7f
2238,23353517927d246223ca420d2ec5693f
2239,8e82259e261f15c7ef8fba68a1cba342
2240,e00e472ea2bdb529178f043c6e8fb9bf
2241,9facf3759fe592f5c0d63d0c20915e35
2242,ad0a40d381e122df57191f43dc1270f2
2243,0727521526d6f2a3bfe6096713ea0c4e
2244,ffab4ba5efcafb7b39cb249f1c2afddd
2245,373a52c8b41aac2dcf1a1805483b6340
2246,fed52ba3d89f0d00464f509f49e60072
2247,2b9a40e9b3f583278140e74be6a18d26
2248,56a4a5ac3392beda27621868e4c4b571
2249,a4005b0a33b4c93a01df7b568948f062
2250,6f509f1f6c5071d7a0c4ee88f6319ff4
2251,947879a98a24f5f7c86f3d9e269b6512
2252,7a31136512c7c2caa705cf1722e70b4e
2253,bfcc4c7c51f9b6e8cd8138970d45d617
2254,a92ad8f5fde82aa662baeb706a8262fa
2255,9219952052c699bfeeeecb44676420a6
2256,14f34306a2e18311922bf177137d902d
2257,33108ffed46d64135a7ea310ce0705cf
2258,69f5f96f69205a73114addbb43159689
2259,a924cb709a5ac4684aaffad05a856257
2260,ef900f3b40a01e2845b9c1e9659f1d86
2261,277e6dda10290641c5640c444b01938d
2262,deb2f720faae03f529149f34b6322721
2263,dcca4f76141116a84c031551a000b159
2264,e9fe626428105273f6ac790c1ed639fb
2265,39b3782a8f5bad3d6582e60d377fec87
2266,996891757882833922e110b030f65698
2267,10a9d58ed1a6026b49611594b07d27b9
2268,62ad15a43f98c0033fc99a8c28a34b19
2269,22340dcfac30c6904aad3b7e5f2a8597
2270,19f4fc450502fd9e219f31b06738adc6
2271,fef689eca5fe5672ebfaebe2e0ddac05
2272,cec555cb0f2fecb77128d279d359e6e9
2273,7423d93c763262ee8e3e352dc237dbc2
2274,4823103aa677cb9b869c877bed309e1b
2275,2f89e3cd9ffb75ba6ea63f8f1baebf86
2276,62ea877aad2ae656e993e6aa231db868
2277,ae42c85d0342505201182c154337efa5
2278,d1dbad7b2c21fd52c8b9a7574be7a11b
2279,3894ade050ea4b405198b84dc810194d
2280,00bfc4a5fa26ec5cfb8f18a6ca326c46
2281,272f9cfacfb1803ade4285b1e28d940f
2282,182e1c1af031dd9cec2a005d9d59cc61
2283,2b562e3a0391e5a04211b353c53d83a6
2284,e93134c82f647d8bf72966597c5729b4
2285,d758fad1d9edf951ae5c7d4cd5f3b446
2286,5ec920c033874cbab5a0279debe88aa3
2287,8a5b06fd1c1916398e9e581e47638b0c
2288,00dd28f73cca9e2fdc8c3e71adef2fb7
2289,fb40a3075846a7395fab3143a429157b
2290,9921e37b5c58b59662112081e5aa2319
2291,b2693204204596bc4ad440d46d83eb4c
2292,ae257df41863a68f7604bc41c438c0d8
2293,8527a61f67c80787899d183b8bb5b585
2294,c04cf14e97babf62bf833e34aa653be2
2295,6a1054cb55ed417bf80c0f4a3f5a83ff
2296,78222225f2e47540467e042b566673f4
2297,a40cbb326f82c53bed3285953bf8a7a8
2298,33401c6c2cbff56b63f51a1cb92e9990
2299,8492d4357676e82a86df230be08d20bf
2300,964b4fd95b04eccaab8adaf1a41cd36f
2301,33878b733ce29b0c3afee56f306e1f22
2302,2ac98f1eddf900379e6513a9f9b11a7f
2303,a37c98d44dc9aef296d93e2d61413015
2304,fdbd6e7233b1c55380ec7f9d20acda32
2305,92ad0497ac28669b0b651e5584ec1eb4
2306,8a66d3969f79e89a7459cbb40af28681
2307,c5082c9a1a2474d3ccc0295a25c804eb
2308,d7e175062cad1585ee893cbd7a47a539
2309,336fab813a0893f5eeb4a7d1287636bf
2310,699dfa3f471559981965d5a9ebca0cc4
2311,a7f53046546433948b04cf568be4ffac
2312,2f56c896ee402f1ccc44f33231ba377c
2313,99d51280b6302f576acc3c932cde3c6f
2314,aba3d3640a109681ba401b7b026b06a5
2315,f0b46a4329f816101cc282fc0f4486b2
2316,f17a4121f7896fba44162ab13df7fe97
2317,0255b2de261e62483de7aa788164e9b2
2318,76c06d4cc6eb1d48f2ed19c498dd0a66
2319,9e59bf6453764eeddf4c850a6ca23407
2320,f1a4da681807cce77d95af70a00bf2a8
2321,6686fb48b42a38c0ce3fe4072c73c2b2
2322,93ff99787c44920f5c2f35ac7ba9e416
2323,8e51ce0103fb0abbff09aa85510099ca
2324,3cfeb8b247f4bfd788342933f8af62f2
2325,70c321a075ef3f3ad0b06e85d200a29e
2326,4d984bfc050641314c52b820cb225f9d
2327,0c13c4d7f33894ea7022caee09c3ec15
2328,b8261c5241bb3ffc969a353a756f8a1e
2329,14a614c31d100dbab57b9dd14093a29a
2330,f8074bd0bc60af8eb9ed9bc49e56303b
2331,f873f437ef0e46847e51e4e79cbdb9cf
2332,011cde94bec647c167b3010fe93d63b6
2333,642b43779d771f295276487613643ffb
2334,0e3143130f840a48d609f779e04108bf
2335,a96cc99934d420de68735168b051bd5b
2336,1f7a1ecb7939fbcd0e272abb8eb03f5c
2337,43f45b45a83f0b52c4095cef362fa601
2338,fb7b7eded22ca6c478541d0739cc1f9c
2339,978eb4a24fe02f3d21819c7e02cf65a1
2340,2705cf4c42bce2807912a8e02575abb1
2341,f37d33314629ab7145e69a721ea79410
2342,e336cbca7e2ff289717ed2e9711e2bc2
2343,fbf958896a67e929f1620322f1ca03fd
2344,d1a9058d10c6a153fad231eb93576461
2345,5fd492aa0d10af00da6497bfcb709abe
2346,e3b2f70057be4abf929e4b59bb6ecdb2
2347,379f961fd8646681df6c35c720388f1a
2348,3e310539cfcf697dfb068db36561c0b6
2349,e0c5760eec5d6853205d17be8f5f821a
2350,2dd33252085573301eaf7dfa12417f0e
2351,3db482febd156a851a32f94d45f99277
2352,4cfd9cf79f263fa9986af74f3c02b8af
2353,0b62cc367fb7808e3b5ae97902eafe4a
2354,51aed07bce1615cac8db2512bafe38e3
2355,9593a312dd0130c851f51a95bfa7e08b
2356,6f423fbfd822e2f4e9d7ead4a386fdab
2357,80fb5797bf5f000c8ede1af691c57d26
2358,ad1da6a76aea50154bbefc42849f0a53
