1580,a11dc6f7
1581,31a9831e
1582,df11d5ad
1583,14df6c2e
1584,3e6202df
1585,7d3f307b
1586,4484758c
1587,d99b0db7
1588,bb1d3105
1589,a0bfa936
1590,c2455ee1
1591,f440959d
1592,5547425c
1593,4dea06a7
1594,60cd7dc8
1595,90f4afff
1596,2b686bf6
1597,b883b569
1598,36bf540c
1599,f5068325
1600,f850191a
1601,025904fd
1602,ced688e7
1603,d7cf62fb
1604,a3cf8268
1605,e1008733
1606,8643a9ea
1607,69d58b86
1608,55adcf3d
1609,65913799
1610,d2465c03
1611,a830f2d2
1612,793f02eb
1613,1e2cece1
1614,09889a0a
1615,812dc1f4
1616,899ee344
1617,31f76286
1618,3d22b4df
1619,684a823a
1620,e0f55a8a
1621,c99daefa
1622,7b1f0b5a
1623,e0a8fc1a
1624,ac1ccbbe
1625,2a853d9e
1626,a56d56ef
1627,756348fb
1628,09ffaa1e
1629,14b3f359
1630,ca5317c9
1631,71c72c9d
1632,bf912626
1633,1661f002
1634,aac8fccc
1635,3a154dc3
1636,11b70af3
1637,761f26b0
1638,9f2885dc
1639,de6f647d
1640,8ad535c8
1641,b6038508
1642,8c8d65f8
1643,830a7053
1644,d3914e1d
1645,ecdd1d6e
1646,f992a3c0
1647,ac416992
1648,8d0397ac
1649,83109f3c
1650,a99ca0d3
1651,80bfab29
1652,936d14c4
1653,af8643da
1654,ab42c29c
1655,2a252c19
1656,7a3e1afd
1657,068ff650
1658,ebf92c9d
1659,dca7b40d
1660,0ddabc90
1661,ee4525a2
1662,5aebd4da
1663,464853e6
1664,73143ceb
1665,eb00f482
1666,a2f756c7
1667,d8ae7e99
1668,cd8314e7
1669,780ac064
1670,a66269a1
1671,e262cbf4
1672,c3d71a1b
1673,4da112dd
1674,5009e56d
1675,6e59f95d
1676,b7a4c897
1677,eef51a63
1678,1371623a
1679,2c63cb22
1680,38c17c20
1681,dfd81d57
1682,b181ce91
1683,347446fe
1684,a797f4fd
1685,1c1c7a3b
1686,daa18d51
1687,a3936774
1688,19a64678
1689,35d2f5b7
1690,f4610d2e
1691,0c3877a8
1692,6bf77826
1693,006ba82b
1694,c20c66ee
1695,35f0ded8
1696,0530a355
1697,ae7e9226
1698,596320b6
1699,9cf873b2
1700,f528886c
1701,888bd28b
1702,f012a8e8
1703,2af25dfa
1704,94880430
1705,fa8c9ed9
1706,2459e1a2
1707,5c3b7989
1708,0551de95
1709,09f6ff20
1710,9aa04e3d
1711,b33e48bb
1712,dfc78b6b
1713,2688f134
1714,dd771d27
1715,3d6a661f
1716,3974586d
1717,0c8aef88
1718,43b21234
1719,10d41be7
1720,abdebc9e
1721,f667d98c
1722,c9a14e22
1723,d0381e3b
1724,55c47898
1725,6e217dd8
1726,1d610ee7
1727,a92fff93
1728,6cd88da4
1729,90984e46
1730,b4d5cece
1731,46a580cd
1732,d6ebbd63
1733,8ebf544e
1734,75f7cfdc
1735,76cac2e2
1736,ed0b5d01
1737,9ac306cb
1738,c713f394
1739,031b9857
1740,cb62847c
1741,590c97be
1742,cd25b088
1743,8499748a
1744,48b60ba0
1745,9fe96784
1746,1b0bcca9
1747,be4f6714
1748,2634f61b
1749,4a0f9512
1750,810d04e0
1751,747002d0
1752,56e1b79f
1753,d89d5f65
1754,e01374cf
1755,184a53cb
1756,06c65df1
1757,1caa2391
1758,69ccee2b
1759,0c5fe183
1760,5a934173
1761,cdb3d571
1762,70faf17b
1763,3fcacf09
1764,4951f883
1765,d7923314
1766,fae97ca6
1767,89baf52c
1768,41fb7702
1769,7aa68e3b
1770,e62886be
1771,a14d187d
1772,43f41de3
1773,91c7b7e4
1774,68139935
1775,25d22e84
1776,f0d238a9
1777,4d84cf50
1778,edcc9f48
1779,8f6ba96b
1780,9743d47a
1781,f25b6ac1
1782,95c357ba
1783,1d08b6c8
1784,f2b4765f
1785,72cf2b42
1786,87aa9249
1787,95f8f304
1788,ce115cba
1789,68320c15
1790,317f8770
1791,54cd203e
1792,990ccb08
1793,5f78ee6a
1794,ede45895
1795,b517fb4f
1796,8da2e78b
1797,f071f56c
1798,7ef0776a
1799,bb8a8c96
1800,3f9fcb2f
1801,2517f9da
1802,7077fe83
1803,7ef670c1
1804,872366c5
1805,89f30ce5
1806,404a2824
1807,a3177396
1808,bfdb71ab
1809,375385d2
1810,a757709c
1811,d1255586
1812,9de96536
1813,751e0a45
1814,7213a5ed
1815,f3cbe5df
1816,a088b7bd
1817,f4a0be77
1818,cad101fb
1819,2769ef8a
1820,0b7487a9
1821,09fca74a
1822,00a02341
1823,3e7a9d1d
1824,07a25234
1825,9ca33e3a
1826,ec40425d
1827,e733b0a3
1828,b140631f
1829,05daa9af
1830,711a9e95
1831,59aa290b
1832,8fc3002e
1833,7127dc29
1834,97c3b663
1835,43fddb37
1836,3ccaec4a
1837,8a43f963
1838,976caee8
1839,322c84ad
1840,6fe8e592
1841,703cf887
1842,78e597d5
1843,5cb51ccd
1844,59ab68e7
1845,92365750
1846,56542f7b
1847,f38c2c83
1848,e0784bb1
1849,a5613ea9
1850,dee0ceb4
1851,be17dc42
1852,1dab781c
1853,96f940c8
1854,e4135218
1855,38878e3a
1856,4a1268a8
1857,61e49437
1858,39498e9c
1859,d6d6dc4a
1860,ee477a3b
1861,68de189d
1862,479f86a6
1863,43b53adc
1864,1da01c0c
1865,2003df5f
1866,a16fc6de
1867,82b0867f
1868,b10db2bc
1869,552965d9
1870,9ffd9c78
1871,38207dca
1872,4df285ce
1873,89ab5eb2
1874,360cc68b
1875,a6d6956e
1876,ef0a0645
1877,33509e21
1878,6702c7aa
1879,f8fdb215
1880,e5313883
1881,ce518ae6
1882,58adc092
1883,4169db7c
1884,3b4e2f8e
1885,62d71047
1886,2a3e445d
1887,f590fea0
1888,93a05658
1889,b19a9c20
1890,1e6f621c
1891,b3deaf05
1892,65df7bf1
1893,3057c871
1894,68aab1e8
1895,f650f192
1896,2e51c844
1897,019a7b23
1898,54954463
1899,57b0141d
1900,b340b6f2
1901,76aad1ba
1902,4942d2ca
1903,5d1da04e
1904,557a26c4
1905,191437fd
1906,d567a839
1907,80476a4d
1908,31e3b50e
1909,887d35fd
1910,efce647b
1911,41a4bf4e
1912,272a2a8f
1913,4aee96db
1914,eee54cd3
1915,6ea2d3d5
1916,08c7aeaf
1917,86f292ce
1918,52646cb3
1919,2f997ec8
1920,876fcb05
1921,14b5389a
1922,4a1992cd
1923,ed052052
1924,6c74d2e9
1925,12888478
1926,6d8c5204
1927,25bcdd88
1928,adb744fc
1929,989f024a
1930,6cc05682
1931,67f70e2a
1932,7f4b6148
1933,0f9f0ebc
1934,bc293692
1935,a7638b08
1936,0a76b8ec
1937,1de81739
1938,e272803b
1939,8ece1803
1940,597c542a
1941,f39509df
1942,baca3ac7
1943,d5519671
1944,8d9c20d1
1945,7a0d43f0
1946,76910ef8
1947,768d81f1
1948,a6fdbeca
1949,fe86ab51
1950,e58dd896
1951,014a9b03
1952,56c63326
1953,fc1c5825
1954,bac89ef7
1955,d2dcc8fd
1956,6fdc41da
1957,19b14fe0
1958,660e17e2
1959,c08d0a60
1960,1a5137b0
1961,9dcc3a9e
1962,6d068390
1963,551e4619
1964,32979186
1965,d6ccc558
1966,0821a7ab
1967,db61d288
1968,20460b61
1969,43eedf7f
1970,79e8385d
1971,0d05fccd
1972,dbc97e71
1973,5dcd29ae
1974,fac17532
1975,c4449980
1976,cb11daa1
1977,1764d9b8
1978,9218da34
1979,27ad8020
1980,48f62e37
1981,95ee0aea
1982,2f11d53f
1983,589a7eda
1984,1724621d
1985,b643e1f0
1986,e41f78d5
1987,8cdce972
1988,37ca46b2
1989,e36b0b9a
1990,6f91ad46
1991,8528d536
1992,4f438ae8
1993,1f9a4d89
1994,ac66b375
1995,0ab49ecd
1996,a5314fdf
1997,c7b8df44
1998,6dc65821
1999,9578392d
2000,e306bfe7
2001,e73677e1
2002,4f663791
2003,7fa7ca8d
2004,522d03dc
2005,8a101c71
2006,1b48bc86
2007,d500b04c
2008,dc8a4f7b
2009,947ef858
2010,9750da45
2011,95a60a94
2012,2cb96752
2013,81c187ee
2014,897d6cf7
2015,0143f50b
2016,1859a6b1
2017,44d3974b
2018,cdc2cb94
2019,d51c3fc6
2020,cd6d2833
2021,fa4e3fe7
2022,536898ef
2023,9922370d
2024,29319624
2025,ee915194
2026,991b2d5a
2027,a6118c14
2028,8831027e
2029,26479e11
2030,db7f7ecb
2031,26c6a720
2032,c343c280
2033,141c3942
2034,a00372bd
2035,4dcb14b7
2036,254bcd4c
2037,6306eca9
2038,bbe09892
2039,aa6ac576
2040,c9e863e0
2041,6d91c3c9
2042,aeb801e3
2043,f55ea79e
2044,33fba799
2045,8ba64725
2046,30a25dce
2047,08642076
2048,1957c855
2049,d54f9eb0
2050,9e580906
2051,6df74863
2052,e7819657
2053,7e053e6b
2054,ce16e673
2055,e807d015
2056,e2aeea60
2057,e11d2df3
2058,9df7989f
2059,5c34b4af
2060,77974861
2061,256503ab
2062,5342ec9f
2063,8d281a6a
2064,b921a656
2065,d302d8c4
2066,cc8d61c8
2067,a39cdef5
2068,25f3141d
2069,8dec7ae3
2070,343dc4a3
2071,658ca039
2072,6bcf9eba
2073,655521a4
2074,b00dd8b9
2075,707d05e7
2076,1d4daf71
2077,56f90173
2078,7455aaaa
2079,8b6db66d
2080,44453fbc
2081,e03102af
2082,80e6ccc3
2083,60fa7921
2084,2eb77848
2085,75626c43
2086,70c539bb
2087,481810e0
2088,c36b6885
2089,aa873502
2090,0f6b0cdc
2091,d7f65998
2092,b84fef41
2093,8c95ec24
2094,bbf3f88d
2095,a8bd69ef
2096,da3079c4
2097,5a725488
2098,640eaad1
2099,3c18650c
2100,0255e073
2101,f431f234
2102,52fd2d83
2103,41717fc9
2104,0694037f
2105,22d36a94
2106,d5e213b6
2107,06873da5
2108,61487764
2109,1ea58672
2110,c39e2fae
2111,08f7e3e7
2112,967fb151
2113,74c17b56
2114,7b2d4f15
2115,41fc7d6b
2116,20a32f35
2117,a76ffc27
2118,d5f0f6bd
2119,68087d11
2120,099fb97d
2121,65b70956
2122,a3ccd27a
2123,586e862c
2124,8317d1a3
2125,4bd382f7
2126,52b1e390
2127,85f1db6f
2128,36332167
2129,75678469
2130,493757bc
2131,5adeacc7
2132,f217a7d2
2133,950236ae
2134,96916abc
2135,7529b77c
2136,8f7d8057
2137,7c11de21
2138,2c00c0c0
2139,41823325
2140,52b4f376
2141,b517a30e
2142,4a0372d2
2143,57fb81db
2144,4064f040
2145,71768ba8
2146,7b0b54f7
2147,037d58a1
2148,11650ca3
2149,0606f687
2150,eb103c9a
2151,ca8484e3
2152,c7face3a
2153,5c86a19f
2154,8cf9121b
2155,970d63b5
2156,81bd2d95
2157,aaed217c
2158,867984f7
2159,491164b5
2160,51374137
2161,17fa7f87
2162,515059e5
2163,4878bc01
2164,4868149d
2165,de3b0228
2166,e522b8c4
2167,5aaee9be
2168,83b57b96
2169,67031a56
2170,fcd6e3d4
2171,41478528
2172,744e037c
2173,b67460ba
2174,dd4c421c
2175,e10ed78f
2176,25520517
2177,266df8b9
2178,74e126e7
2179,95359373
2180,f567c216
2181,7002d2b9
2182,849ddf82
2183,17ed011a
2184,594c1b2f
2185,5c7f8e1e
2186,5ba97ace
2187,4ce92a73
2188,25f5dd59
2189,f2d497df
2190,3f4e0b1b
2191,0b352567
2192,6537f37d
2193,278aaf37
2194,4f1c7cea
2195,ede6e1f0
2196,7e6a8fb5
2197,1963392a
2198,4b7a0a81
2199,c48a5b47
2200,40f607ac
2201,8bd1fd57
2202,f86f562f
2203,6d0a26a3
2204,ac634b57
2205,8ecd02eb
2206,71a73f3e
2207,3313fd58
2208,10a8079c
2209,613776c3
2210,095b7ee8
2211,e454b5c0
2212,6b7373eb
2213,446ce812
2214,20b4e345
2215,f7953cb9
2216,5059f202
2217,1c7a8b7f
2218,3a9a6e99
2219,99597a4c
2220,470912c0
2221,6b0b3a7e
2222,9f6aa765
2223,b90ff928
2224,c570cce9
2225,1ff49b2d
2226,356219c9
2227,22e0518d
2228,47a5735b
2229,8e7a28ec
2230,f47bc225
2231,f7c2b7cf
2232,f2a562e2
2233,486464d1
2234,e063340c
2235,5a130825
2236,845b9208
2237,c7fee4d8
2238,116bc47a
2239,3dc0b935
2240,c1dea1df
2241,b4e99991
2242,96d2cdaa
2243,3b7ddc6b
2244,9a986d7e
2245,3fe9ef49
2246,ddd918a0
2247,f97ecfdb
2248,05b7674e
2249,80531213
2250,42b89163
2251,216b1af8
2252,5c8e33b9
2253,876fefaa
2254,48734a99
2255,95e52c78
2256,6dd44d03
2257,26910f50
2258,cf1b90aa
2259,83d6318e
2260,8241eb41
2261,26c2be5d
2262,4164be2e
2263,4beefdec
2264,a2308fc9
2265,fafc5064
2266,40e96da6
2267,72c77025
2268,b1c18729
2269,d0cc1841
2270,c4b53ab9
2271,a4364568
2272,75c27179
2273,40eba0ad
2274,0c6982ec
2275,5da07212
2276,0f801355
2277,e2c126b4
2278,cfba5f26
2279,42cdd1b3
2280,c2b46674
2281,cbb70da9
2282,5bbe6c7c
2283,9d655f89
2284,3f4d3b12
2285,8ab6a2f3
2286,cd8cbcd5
2287,843da4c2
2288,2fa21ba9
2289,ed5d38b3
2290,4808665c
2291,f77d70fb
2292,d31ee5a9
2293,79d066ff
2294,07c3ff04
2295,f2ce0975
2296,06e911eb
2297,465aec0c
2298,3a8c00c4
2299,e237806c
2300,c5d2323d
2301,fdddb7fc
2302,7cf671bd
2303,6ff3045b
2304,153ad2ab
2305,6818cdc9
2306,cc34d7dc
2307,5f14968c
2308,56422938
2309,496a7358
2310,218fe7f1
2311,2b05485e
2312,c803864e
2313,b62feb06
2314,79d398ad
2315,c5abbe64
2316,084cf742
2317,059250a0
2318,69a197e7
2319,822431a0
2320,5155ea53
2321,e3fcd7a8
2322,1440e5b0
2323,44daf3bb
2324,fb4c041b
2325,cf712744
2326,3d873975
2327,be408cdc
2328,8ca3842a
2329,6a4c2a0b
2330,662ef057
2331,979e6e68
2332,8a30f513
2333,de0cad8a
2334,03e08b8b
2335,f1084433
2336,38db0455
2337,ba2da45b
2338,e6b9fdae
2339,b0563079
2340,479d5673
2341,9309cb1f
2342,21cbfef7
2343,ed069233
2344,32a57b35
2345,36549ee6
2346,4caf0bd7
2347,6796aa73
2348,a42dd685
2349,c96d71f5
2350,762ab419
2351,cccd3671
2352,f379f1ca
2353,c12db7b0
2354,7dfacaaf
2355,507fe11b
2356,e9845918
2357,30094a09
2358,fdf38cdf
2359,1045ba23
2360,eac017a2
2361,8919a9ab
2362,bb5cf597
2363,dd30ee0b
2364,63166e10
2365,f2ce4c84
2366,831a5b5f
2367,56b2273f
2368,a34e82d1
2369,74a07ea0
2370,21835b69
2371,0bc6fa48
2372,f82b15f3
2373,49546294
2374,b9853331
2375,203c1b27
2376,fc5d9a8f
2377,44d13636
2378,1e788330
2379,9374b518
2380,0d2de366
2381,6db654b5
2382,077b9fca
2383,52562072
2384,366743e8
2385,272088e3
2386,c82dea94
2387,2f34b015
2388,7b333607
2389,c4039500
2390,f186fb59
2391,e45f7cfa
2392,b28555f4
2393,69e7b059
2394,d509f386
2395,87ee74ba
2396,39339b57
2397,5d21a074
2398,e7d911a0
2399,940b1652
2400,2ab03e20
2401,b4bc8b12
2402,daf971f3
2403,838b4bf3
2404,ee593b7c
2405,5a1f111d
2406,3b7cf60e
2407,0e3e6f5f
2408,cbb7bb03
2409,4d7e18bf
2410,715d9da0
2411,42551c20
2412,97acf5c7
2413,20e397e2
2414,825aead7
2415,c03ee3e1
2416,fb1fa77a
2417,7f9cb17c
2418,8cf62640
2419,2dab6eab
2420,1ceaf6f6
2421,fa31e7cd
2422,9b0f557a
2423,4d47a96e
2424,091e611b
2425,1a5504a1
2426,f084968a
2427,9a5ee4a5
2428,88385c66
2429,b6761383
2430,3e3d15e8
2431,4d93a9d1
2432,ac15be7c
2433,97b5deda
2434,ddbede3e
2435,88fe23e7
2436,6b7163ce
2437,cc9f1103
2438,2387f046
2439,b07d28e8
2440,b3e5c555
2441,781474f0
2442,1f870762
2443,a26665c1
2444,3ed1b7b7
2445,32fc6138
2446,3959c24b
2447,be38b198
2448,469de4dd
2449,64d89216
2450,0641abfb
2451,f391b6c4
2452,0c39b3de
2453,8bc9ad6a
2454,3002e7ec
2455,f73c9780
2456,a281bdf4
2457,b76c85ef
2458,6f16dd2a
2459,5c7bf811
2460,4214b4c3
2461,e3ce9f04
2462,2750b7a8
2463,dbe2292a
2464,de895db2
2465,e6ea2a1e
2466,fe2c433e
2467,a36195ab
2468,82e37475
2469,f323df78
2470,b71b84ee
2471,0b78c29b
2472,50bd0f47
2473,e6efe99a
2474,273ca625
2475,bc901c72
2476,bee2b365
2477,6926a1a2
2478,e7516640
2479,fc2dd0ba
2480,0c04b0f0
2481,fb3669e5
2482,54f5c9b9
2483,e77ffb44
2484,1ab8a540
2485,231e8bb3
2486,239a2fb5
2487,8f682fb0
2488,710a249f
2489,5857d92e
2490,6cc5b4ef
2491,fff09016
2492,e732211a
2493,d0112fb6
2494,03e6936f
2495,f25a530d
2496,017d762c
2497,559a91e2
2498,980cd9a1
2499,668d29a8
2500,42ab866a
2501,bae1e5f3
2502,cda2ff3f
2503,20f50ab7
2504,2adf231f
2505,9d993af0
2506,ad14e881
2507,a1a4995e
2508,516e9da7
2509,3612f407
2510,e91079ba
2511,56b39616
2512,742894c8
2513,6ec92339
2514,96f2445f
2515,7f59ae4c
2516,bee2da1e
2517,43a2c3aa
2518,0465ad54
2519,521924a4
2520,51c80079
2521,aa0a4afb
2522,52a31d18
2523,d5ae5109
2524,f7c19663
2525,d38e9d8e
2526,9d7c27eb
2527,28121473
2528,e4f75d35
2529,4b66ba0c
2530,d93b1836
2531,dc213f32
2532,403e8da8
2533,a2789e31
2534,c578533b
2535,2bb31c63
2536,180e7c47
2537,793b4e61
2538,9d69a353
2539,720738ab
2540,d48cfee3
2541,dd1700a3
2542,32edf6a9
2543,4de6d2dd
2544,1408c231
2545,0382e28a
2546,a6e54622
2547,b5580267
2548,ac9b7744
2549,7858fe45
2550,14d9c72c
2551,fc2727da
2552,b340c1ba
2553,c7a3a8d3
2554,912ffb79
2555,1889f5f5
2556,305556fa
2557,b7f6a4ac
2558,106aa41e
2559,7a9cfb81
2560,3495a818
2561,0eb2e400
2562,37fd3c83
2563,3ac82573
2564,e7b639ce
2565,7dac635e
2566,faf28f25
2567,4db73157
2568,d98b5d86
2569,0dbbada9
2570,02f5640d
2571,696bba4a
2572,a8cb42dd
2573,7e14894b
2574,3e372aea
2575,afe8a085
2576,1caa7178
2577,bfee87e6
2578,6bc13d1d
2579,e9b2ddd8
2580,d4014972
2581,050d637a
2582,a2f66d46
2583,3b3dc1ba
2584,a4f8b252
2585,9129bd39
2586,1b47bec1
2587,a0f4c103
2588,fa2e5a86
2589,2932ec54
2590,93526a80
2591,0b429308
2592,b4ec2fe1
2593,7a18fc76
2594,e0922d09
2595,63a506c3
2596,5128c19c
2597,71d2f90b
2598,ee82c6ea
2599,905eaa1f
2600,0b0876b5
2601,e3818071
2602,89035391
2603,c2a73873
2604,0432f7dd
2605,9c6b19c9
2606,2e99dc5e
2607,fdb1901b
2608,94746a90
2609,15c5589e
2610,39a37f5f
2611,dac34265
2612,18574e07
2613,7b158b96
2614,2f0562cf
2615,31a3cc22
2616,a5c00f77
2617,05877a78
2618,f755e97d
2619,1d9e10b6
2620,9baff810
2621,6096453e
2622,e1c9e188
2623,2b47ab44
2624,fbda8592
2625,3e15f859
2626,fb746bbf
2627,abe3c786
2628,cc2ca560
2629,3a43800e
2630,bb297a17
2631,83ebbfc1
2632,ccfcd541
2633,ce3512bb
2634,7ff77987
2635,905b9da5
2636,5ace78c0
2637,0171791a
2638,f7eb2287
2639,a3d0fc50
2640,56fda7bb
2641,8164a004
2642,8c23106b
2643,55696083
2644,d594ed7b
2645,1d14df56
2646,7bfa0de1
2647,44e3de36
2648,74cf2efe
2649,3ebd1e68
2650,8165f77a
2651,5209e72c
2652,63000202
2653,5b3fa38f
2654,489b6fb6
2655,225f5134
2656,18edc7bd
2657,25d8d9c4
2658,ff904e32
2659,903fc22a
2660,767efccd
2661,fb2cc208
2662,8ec41b7b
2663,895856dd
2664,6183f6bf
2665,8aae3109
2666,c60243ab
2667,f46b83bc
2668,5005b2f8
2669,55d96247
2670,efa477a9
2671,dfde6150
2672,d6525cdc
2673,23e51584
2674,fa6c8f9f
2675,9eef959f
2676,5ba4376f
2677,1a22177a
2678,f0542134
2679,b555c5c6
2680,e2ad66bf
2681,6f6b11ef
2682,d2beb699
2683,36f58795
2684,3a4023ef
2685,ec633403
2686,bcb0c4e2
2687,9a601f36
2688,a803bf0a
2689,dda60e5f
2690,a1661db7
2691,f8405865
2692,6c3b68be
2693,4b45d664
2694,6d6d1505
2695,27c3024b
2696,19f14c65
2697,65e56dad
2698,f022e5db
2699,2b2c5a4e
2700,9cc8e0ac
2701,f4b23963
2702,d94972b9
2703,9aee9e84
2704,7f214392
2705,334edb68
2706,d5a6bfc4
2707,2cbf5ddd
2708,85a9bd18
2709,a293aa32
2710,877a45a7
2711,fad190b1
2712,13c97ccf
2713,a5aabcdc
2714,7b4c8a70
2715,966be2c8
2716,f62e97fd
2717,65e93d6e
2718,f724f9cc
2719,82f93dd7
2720,bda0beaa
2721,71613ea2
2722,15b27104
2723,f78fbf2f
2724,7e9d54ae
2725,b70ec1ab
2726,4499b540
2727,ee7ff81b
2728,d9dd2761
2729,7968acbb
2730,1af4c7f2
2731,0b1a5a2a
2732,3997521a
2733,fbfe9a92
2734,86168055
2735,74bc3ef5
2736,09a55e85
2737,2a1cbac2
2738,ed082e5f
2739,2857825b
2740,028bfe47
2741,b2896e58
2742,ee121f27
2743,6b3d454b
2744,45ed21d9
2745,8540013e
2746,c63f2691
2747,658e6567
2748,04bc91cb
2749,c2ec97c4
2750,14d82738
2751,0fb15cdd
2752,a8deeef4
2753,99b524a9
2754,349e2124
2755,8185e41c
2756,866eb17b
2757,3438b912
2758,d806c246
2759,8fd2a5cf
2760,a6fa76ff
2761,eebf7a94
2762,92cee1b7
2763,2734bce3
2764,aec56113
2765,b711c333
2766,980eb6b2
2767,9f3f32e6
2768,9d6aec98
2769,01269a30
2770,1bfa8d13
2771,5906dac7
2772,0cbd52bf
2773,3700ed5b
2774,0e3c3ec8
2775,3ab74a74
2776,6db25284
2777,c44b358a
2778,0ab4257c
2779,4590b714
2780,fc764813
2781,2417ccd2
2782,5b8b55dc
2783,0d13f869
2784,5e03cc5a
2785,2b60f21e
2786,985f84e3
2787,946c23ba
2788,ed429c8d
2789,67a382e6
2790,c643cbb9
2791,65ebaafb
2792,acb56d54
2793,295933eb
2794,db69ae2a
2795,d17caa92
2796,e6765da2
2797,9df53f61
2798,2181466c
2799,fb2a1067
2800,686f0cc1
2801,3702f424
2802,83658dfa
2803,a933af21
2804,df8b2121
2805,c7f8740f
2806,5b23ab84
2807,6a8b57ec
2808,14aed66f
2809,312b3f28
2810,3159ac67
2811,056a1a19
2812,2b52d5a1
2813,be4aa665
2814,0d5bf27d
2815,05194dc2
2816,7f7806a6
2817,47e4e44e
2818,ff6c2e63
2819,1caa7d57
2820,6cae50a3
2821,75afad0a
2822,76be4f33
2823,82ea2608
2824,d4ac2213
2825,434ace1d
2826,99d9e87f
2827,23751a93
2828,d3f3a958
2829,c680c7bb
2830,c55296ad
2831,7f9a0b27
2832,517ca160
2833,68a3d292
2834,01d11cae
2835,368b10c7
2836,d60955cc
2837,ab51b442
2838,5a1b2fa7
2839,4e88d093
2840,d8601006
2841,88b19996
2842,4b32c98d
2843,7407022e
2844,3365b483
2845,a25bcd48
2846,c87a7fdf
2847,3840820b
2848,e1402de3
2849,485c581e
2850,e5d468b6
2851,1e042416
2852,35793022
2853,45490032
2854,fc42f6e1
2855,e523a120
2856,7073d0eb
2857,07f8ce8d
2858,f2f341dd
2859,c1e65af3
2860,92842229
2861,dd38acf7
2862,b05d7c65
2863,2981dda2
2864,055fb4a8
2865,03335ac5
2866,a3a34b2f
2867,446354ee
2868,42a14f7c
2869,4a38c2b9
2870,4de38e2a
2871,263976ee
2872,2682443b
2873,062be978
2874,4791e490
2875,8c64d6af
2876,2cce4f21
2877,6e321936
2878,d0b06b35
2879,d5857fc8
2880,148f3092
2881,893929a9
2882,c2821051
2883,24c7ee28
2884,b7712ffd
2885,8a88ab0d
2886,caf53b8c
2887,225243d8
2888,8429c6cb
2889,0723b9b8
2890,664e1ca4
2891,ebd883dc
2892,b66e0234
2893,67bb8160
2894,58baef62
2895,25b82a04
2896,b6e9ffaf
2897,0b9da628
2898,ed654a3a
2899,b2f22588
2900,56c549c6
2901,4ad4af5a
2902,7013ad6a
2903,ff12cc1d
2904,d58c1fd8
2905,610f78d3
2906,159b5e3d
2907,eaabc04b
2908,ca681392
2909,876d418f
2910,8dff5c7a
2911,e580c5c6
2912,35a57695
2913,21b221b2
2914,aedd753d
2915,13a880d0
2916,a0e8cf19
2917,1a1438c8
2918,d83bcbff
2919,b816d9a4
2920,dd531d68
2921,c97cd27f
2922,1b1650a6
2923,5263e072
2924,96360ef6
2925,e6844b0c
2926,e2e30fc0
2927,cc0c9202
2928,e1c837c7
2929,f5fe3035
2930,7265d933
2931,e720e368
2932,11f9c72b
2933,f19ad855
2934,5fe8b4d5
2935,43c8a5d5
2936,d3379246
2937,d097c6a0
2938,2b961096
2939,095ab1fe
2940,efae3b45
2941,339bb20e
2942,d7a457ae
2943,6490a94b
2944,35317f4a
2945,5aaf6db1
2946,38aa17b0
2947,90fcfab3
2948,c946114e
2949,89d371ec
2950,3bdeb332
2951,c8a3987c
2952,bee2127f
2953,5735fa6c
2954,0ef29a9c
2955,776bd346
2956,884b141c
2957,0fe13a3a
2958,0ee46cba
2959,12221815
2960,78a74881
2961,fe5b9651
2962,4001455d
2963,4a7adc84
2964,e8029e87
2965,fbdfdf1b
2966,67f27102
2967,fc2eef71
2968,db8a1707
2969,706c2fbc
2970,1b89d5d3
2971,29a4d2aa
2972,75ad4a1f
2973,554cd770
2974,1e81e48f
2975,4f8f426a
2976,1900dc83
2977,22824ee5
2978,b9311184
2979,4e570209
2980,9d8414e5
2981,f49fd699
2982,7dde6501
2983,3603a784
2984,ece1a3db
2985,3a113f6c
2986,63ef0120
2987,cd6910de
2988,f3a94cff
2989,b5533783
2990,5acd5ff0
2991,54399a3c
2992,7469ddbf
2993,788bdb96
2994,df7c12bd
2995,7d8f35f3
2996,1fab8111
2997,34c9e15c
2998,15b7090f
2999,763a048c
3000,d414f3a3
3001,42454b25
3002,e8e6e12d
3003,2794435f
3004,d17d9cc1
3005,4a1b0f42
3006,9b3313d8
3007,dbf0bccb
3008,1e7a7603
3009,b789e26e
3010,6409574e
3011,e1b56a26
3012,84f5da45
3013,632d7656
3014,ea075251
3015,029b6de5
3016,cdaac894
3017,fc8e07d0
3018,eb381a16
3019,b15aa2e7
3020,80f60335
3021,1f2306ee
3022,0df8c9d5
3023,700b6928
3024,03ab270a
3025,d5a6cc1c
3026,ff42f7e6
3027,e0d2c49b
3028,8b00b1ab
3029,01e00d87
3030,6dcd47d0
3031,37cbd669
3032,4d667190
3033,c4b2be2d
3034,3b15db4c
3035,a07654e5
3036,e9a54b4f
3037,9341e9b2
3038,f645517f
3039,48215e17
3040,1509dc14
3041,0abd2c93
3042,c1f23ea8
3043,fa01e0be
3044,dea71c10
3045,f2a93b9b
3046,93342dfe
3047,a745ff39
3048,27600fdf
3049,6704bffe
3050,e7c108a6
3051,ffaaa7f2
3052,69edc6e4
3053,bc5b5e98
3054,6f746456
3055,622f506c
3056,03fb29f6
3057,bfe4fc6b
3058,09e20982
3059,83e13172
3060,e4abbc2f
3061,1baceb21
3062,895478bb
